24,06,09,4,京都,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,メイプルギャング,牡,3,橋木太希,52.0,16,8,16,12, 3.0,12,130.8,116,1.56.0, 71,2,2,2,4,40.7,480,"War Front","Crimson Maple",Rahy,42.5
24,05,26,3,京都,C,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,メイプルギャング,牡,3,橋木太希,54.0,12,5,6,10, 1.9,7,23.0,87,1.27.0, 78,0,0,6,9,38.4,486,"War Front","Crimson Maple",Rahy,44.9
24,04,13,2,阪神,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイプルギャング,牡,3,柴田裕一,54.0,15,4,7,12, 2.1,13,114.5,74,1.14.0, 86,0,0,12,13,37.5,490,"War Front","Crimson Maple",Rahy,47.3
23,11,11,5,東京,3,9,オキザリス賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,メイプルギャング,牡,2,石橋脩,56.0,16,3,5,10, 1.1,13,71.0,86.2,1.26.2, 92,0,0,15,14,37.6,478,"War Front","Crimson Maple",Rahy,46.9
23,09,03,3,小倉,8,11,小倉２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1200,2,A,良,メイプルギャング,牡,2,角田大河,55.0,10,7,8,9, 0.7,10,58.1,69.3,1.09.3, 87,0,0,2,2,35.8,458,"War Front","Crimson Maple",Rahy,43.6
23,07,30,2,新潟,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,メイプルギャング,牡,2,角田大河,54.0,11,4,4,1,-0.1,1,2.9,72.4,1.12.4,100,0,0,2,2,37.8,460,"War Front","Crimson Maple",Rahy,41.5
23,06,25,3,阪神,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,B,良,メイプルギャング,牡,2,横山武史,55.0,7,2,2,5, 1.6,6,22.5,110.4,1.50.4, 86,0,0,1,1,35.8,462,"War Front","Crimson Maple",Rahy,54.2
26,02,07,2,京都,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アメリカンランナー,牡,5,吉村誠之,58.0,15,8,14,10, 0.9,5,11.9,73.2,1.13.2, 92,0,0,13,12,36.6,488,"Gun Runner","Acqua Fresh",Ecclesiastic,50.0
25,11,23,4,京都,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アメリカンランナー,牡,4,横山武史,58.0,16,6,11,10, 1.2,11,56.4,85.3,1.25.3, 92,0,0,16,14,37.0,484,"Gun Runner","Acqua Fresh",Ecclesiastic,47.9
25,11,01,3,京都,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,アメリカンランナー,牡,4,斎藤新,58.0,16,4,8,4, 0.6,9,40.5,84.3,1.24.3, 97,0,0,6,5,36.8,490,"Gun Runner","Acqua Fresh",Ecclesiastic,46.8
25,05,10,2,京都,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,アメリカンランナー,牡,4,シュタル,58.0,8,6,6,7, 3.3,5,11.9,114.5,1.54.5, 69,3,2,3,3,38.7,478,"Gun Runner","Acqua Fresh",Ecclesiastic,47.9
25,03,17,Q,名古,4,11,,(不明),ダ,1,1400,2,,不,アメリカンランナー,牡,4,加藤聡一,56.0,11,7,9,1,-0.9,1,,88.3,1.28.3,,2,2,2,1,,501,"Gun Runner","Acqua Fresh",Ecclesiastic,
25,02,28,P,名古,5,9,,(不明),ダ,1,1500,2,,良,アメリカンランナー,牡,4,加藤聡一,56.0,12,5,5,1,-0.8,2,,94.6,1.34.6,,2,2,1,1,,494,"Gun Runner","Acqua Fresh",Ecclesiastic,
24,12,19,K,園田,6,8,,(不明),ダ,1,1400,2,,良,アメリカンランナー,牡,3,吉村智洋,57.0,10,8,10,2, 0.1,1,,91.6,1.31.6,,3,3,3,2,,484,"Gun Runner","Acqua Fresh",Ecclesiastic,
24,12,03,J,園田,4,7,,(不明),ダ,1,1400,2,,稍,アメリカンランナー,牡,3,吉村智洋,56.0,12,1,1,1,-0.5,1,,92.5,1.32.5,,4,3,1,1,,486,"Gun Runner","Acqua Fresh",Ecclesiastic,
24,11,13,I,園田,2,4,,(不明),ダ,1,1400,2,,良,アメリカンランナー,牡,3,下原理,56.0,10,3,3,3, 0.3,1,,93.9,1.33.9,,3,3,3,3,,487,"Gun Runner","Acqua Fresh",Ecclesiastic,
24,09,01,3,新潟,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,アメリカンランナー,牡,3,ルメール,57.0,15,3,4,2, 0.3,1,1.8,72.6,1.12.6,102,0,0,7,7,37.3,476,"Gun Runner","Acqua Fresh",Ecclesiastic,44.6
24,08,18,3,新潟,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,アメリカンランナー,牡,3,Ｍ．デム,57.0,15,2,3,2, 0.5,1,1.8,72.4,1.12.4,106,0,0,8,7,36.8,478,"Gun Runner","Acqua Fresh",Ecclesiastic,46.7
24,08,04,2,新潟,4,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,アメリカンランナー,牡,3,Ｍ．デム,57.0,15,1,1,2, 0.6,1,2.7,72.5,1.12.5,105,0,0,6,6,37.6,476,"Gun Runner","Acqua Fresh",Ecclesiastic,42.8
24,07,06,2,福島,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,アメリカンランナー,牡,3,Ｍ．デム,57.0,15,6,10,4, 1.2,2,4.1,107,1.47.0,102,4,4,3,3,38.8,478,"Gun Runner","Acqua Fresh",Ecclesiastic,45.9
24,06,16,3,東京,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アメリカンランナー,牡,3,ルメール,57.0,16,4,7,2, 0.4,1,1.6,84.6,1.24.6,105,0,0,7,6,36.5,478,"Gun Runner","Acqua Fresh",Ecclesiastic,48.8
24,05,25,2,東京,B,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アメリカンランナー,牡,3,ルメール,57.0,16,5,9,2, 0.7,1,1.6,85.5,1.25.5,102,0,0,6,5,37.0,478,"Gun Runner","Acqua Fresh",Ecclesiastic,48.3
24,05,12,2,東京,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,アメリカンランナー,牡,3,西村淳也,57.0,16,7,14,3, 0.8,4,4.9,98.6,1.38.6,101,0,0,1,1,37.5,486,"Gun Runner","Acqua Fresh",Ecclesiastic,47.8
24,04,14,3,中山,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,アメリカンランナー,牡,3,西村淳也,57.0,15,5,8,3, 1.1,2,3.1,115.3,1.55.3, 99,4,4,5,4,40.0,488,"Gun Runner","Acqua Fresh",Ecclesiastic,44.1
24,03,17,2,中山,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,アメリカンランナー,牡,3,ルメール,57.0,16,2,3,3, 0.5,1,1.6,116.9,1.56.9, 92,3,3,4,4,38.3,494,"Gun Runner","Acqua Fresh",Ecclesiastic,52.6
24,02,25,2,中山,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,アメリカンランナー,牡,3,西村淳也,57.0,16,4,7,2, 0.4,8,14.6,115.9,1.55.9, 98,2,2,2,2,39.9,492,"Gun Runner","Acqua Fresh",Ecclesiastic,45.2
23,11,04,5,東京,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1600,2,,良,アメリカンランナー,牡,2,浜中俊,56.0,16,4,7,9, 2.9,3,7.4,101.4,1.41.4, 74,0,0,6,5,39.7,492,"Gun Runner","Acqua Fresh",Ecclesiastic,43.2
26,02,28,1,阪神,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ブリングライト,牡,6,酒井学,58.0,16,1,2,11, 1.8,6,20.4,86,1.26.0, 84,0,0,16,16,37.2,496,バトルプラン,ティンタジェル,キングカメハメハ,48.4
26,01,05,1,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ブリングライト,牡,6,菊沢一樹,58.0,16,7,13,6, 0.5,5,11.0,72.2,1.12.2, 95,0,0,15,16,35.9,494,バトルプラン,ティンタジェル,キングカメハメハ,51.1
25,12,06,5,中京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブリングライト,牡,5,菊沢一樹,58.0,13,4,4,3, 0.6,2,3.9,72.5,1.12.5, 96,0,0,11,11,35.3,490,バトルプラン,ティンタジェル,キングカメハメハ,55.4
25,11,08,3,福島,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ブリングライト,牡,5,菊沢一樹,58.0,16,4,7,3, 0.2,4,10.1,68.9,1.08.9, 99,0,0,15,15,35.4,482,バトルプラン,ティンタジェル,キングカメハメハ,53.2
25,10,19,4,新潟,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ブリングライト,牡,5,菊沢一樹,58.0,14,2,2,3, 1.0,7,17.8,72,1.12.0, 96,0,0,14,14,35.2,474,バトルプラン,ティンタジェル,キングカメハメハ,54.5
25,09,13,4,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,不,ブリングライト,牡,5,菊沢一樹,58.0,16,4,7,9, 1.5,8,19.1,71.7,1.11.7, 92,0,0,14,15,35.3,478,バトルプラン,ティンタジェル,キングカメハメハ,53.1
25,08,24,3,新潟,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブリングライト,牡,5,菊沢一樹,58.0,15,3,5,5, 0.6,5,7.6,72.3,1.12.3, 91,0,0,15,15,35.9,470,バトルプラン,ティンタジェル,キングカメハメハ,51.4
25,06,08,3,東京,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ブリングライト,牡,5,菊沢一樹,58.0,16,8,16,10, 1.2,7,22.2,84.9,1.24.9, 91,0,0,15,15,36.3,480,バトルプラン,ティンタジェル,キングカメハメハ,50.4
25,05,24,1,新潟,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブリングライト,牡,5,佐々木大,58.0,15,6,10,4, 0.2,3,7.8,71.9,1.11.9, 98,0,0,7,8,35.7,472,バトルプラン,ティンタジェル,キングカメハメハ,51.4
25,05,10,1,新潟,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ブリングライト,牡,5,菊沢一樹,58.0,13,5,7,2, 0.4,5,20.9,72.3,1.12.3, 97,0,0,13,12,36.1,468,バトルプラン,ティンタジェル,キングカメハメハ,50.3
25,04,27,1,福島,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ブリングライト,牡,5,菊沢一樹,58.0,12,5,5,4, 1.3,8,35.8,70.1,1.10.1, 90,0,0,10,12,36.7,478,バトルプラン,ティンタジェル,キングカメハメハ,49.3
25,04,13,1,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ブリングライト,牡,5,菊沢一樹,58.0,16,5,10,6, 0.9,16,254.6,70,1.10.0, 91,0,0,15,15,36.3,474,バトルプラン,ティンタジェル,キングカメハメハ,51.3
24,06,23,3,東京,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,ブリングライト,牡,4,吉田豊,58.0,16,3,5,0,----,15,312.1,0,0.00.0,,0,0,16,16,,472,バトルプラン,ティンタジェル,キングカメハメハ,
24,04,14,1,福島,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ブリングライト,牡,4,石神深道,55.0,16,4,8,16, 2.0,15,241.5,70.5,1.10.5, 80,0,0,16,16,37.1,468,バトルプラン,ティンタジェル,キングカメハメハ,48.2
24,03,17,1,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブリングライト,牡,4,古川吉洋,58.0,16,7,14,11, 1.7,16,423.3,73.5,1.13.5, 80,0,0,9,9,37.5,472,バトルプラン,ティンタジェル,キングカメハメハ,46.0
24,03,10,2,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ブリングライト,牡,4,土田真翔,55.0,16,5,9,12, 2.1,9,26.7,73.8,1.13.8, 76,0,0,12,14,38.5,476,バトルプラン,ティンタジェル,キングカメハメハ,41.7
23,12,28,5,中山,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブリングライト,牡,3,土田真翔,54.0,16,2,3,13, 1.0,16,267.0,72.3,1.12.3, 91,0,0,6,8,38.1,480,バトルプラン,ティンタジェル,キングカメハメハ,39.8
23,11,17,H,名古,4,10,,(不明),ダ,1,1500,2,,不,ブリングライト,牡,3,丸野勝虎,56.0,12,7,9,1,-0.2,4,,94.7,1.34.7,,1,1,1,1,,482,バトルプラン,ティンタジェル,キングカメハメハ,
23,11,01,G,名古,2,4,,(不明),ダ,1,1500,2,,良,ブリングライト,牡,3,丸野勝虎,56.0,12,1,1,1,-0.3,1,,97.1,1.37.1,,8,7,5,4,,484,バトルプラン,ティンタジェル,キングカメハメハ,
23,10,04,E,名古,2,3,,(不明),ダ,1,1500,2,,不,ブリングライト,牡,3,丸野勝虎,56.0,12,8,11,3, 0.7,2,,96.1,1.36.1,,8,7,7,4,,488,バトルプラン,ティンタジェル,キングカメハメハ,
23,03,26,2,阪神,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,不,ブリングライト,牡,3,河原田菜,52.0,16,2,3,3, 0.4,2,7.6,72.6,1.12.6, 95,0,0,3,5,37.5,470,バトルプラン,ティンタジェル,キングカメハメハ,43.6
23,03,05,2,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ブリングライト,牡,3,佐藤翔馬,53.0,16,5,10,8, 0.7,8,54.9,73.2,1.13.2, 94,0,0,8,8,38.2,478,バトルプラン,ティンタジェル,キングカメハメハ,41.6
