23,12,19,L,園田,1,7,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,3,笹田知宏,56.0,12,5,5,6, 1.1,12,,94.1,1.34.1,,11,12,11,11,,427,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
23,12,07,K,園田,3,7,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,3,笹田知宏,56.0,9,1,1,8, 2.3,6,,94.9,1.34.9,,8,7,8,8,,425,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
23,11,23,J,園田,2,12,,(不明),ダ,1,1230,2,,良,エーティータキオン,牡,3,笹田知宏,57.0,11,8,11,8, 1.5,10,,82.9,1.22.9,,10,9,9,10,,428,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
23,11,08,H,園田,6,6,,(不明),ダ,1,1400,2,,重,エーティータキオン,牡,3,笹田知宏,56.0,9,3,3,1,-0.0,3,,93.7,1.33.7,,5,5,5,5,,420,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
23,10,27,G,園田,6,8,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,3,田中学,56.0,10,2,2,6, 2.3,4,,93.1,1.33.1,,9,9,9,7,,425,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
23,10,12,F,園田,5,12,,(不明),ダ,1,1700,4,,良,エーティータキオン,牡,3,田中学,56.0,11,8,10,7, 0.8,4,,117.3,1.57.3,,8,8,7,5,,426,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
23,09,21,E,園田,2,4,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,3,田中学,55.0,10,1,1,3, 1.2,3,,93.1,1.33.1,,8,8,8,8,,421,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
23,08,20,2,札幌,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,稍,エーティータキオン,牡,3,古川吉洋,55.0,12,7,9,10, 1.7,12,363.3,159.2,2.39.2, 83,11,11,10,11,38.8,414,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,53.4
23,07,29,1,札幌,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,エーティータキオン,牡,3,富田暁,56.0,14,5,7,7, 1.2,10,29.8,109.1,1.49.1, 83,9,8,12,9,38.2,412,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,51.2
23,07,02,3,中京,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,重,エーティータキオン,牡,3,富田暁,56.0,16,5,10,7, 2.0,11,43.6,121.8,2.01.8, 84,13,13,11,10,39.3,418,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,46.9
23,06,10,3,阪神,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,エーティータキオン,牡,3,酒井学,56.0,16,4,7,10, 2.8,9,52.0,115.2,1.55.2, 78,11,12,10,11,39.2,416,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,46.9
23,05,13,1,京都,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,エーティータキオン,牡,3,酒井学,56.0,10,5,5,3, 0.3,4,29.7,123.7,2.03.7, 97,4,4,5,5,38.3,416,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,52.9
23,02,19,1,阪神,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,2000,4,,稍,エーティータキオン,牡,3,酒井学,56.0,11,8,11,6, 0.9,7,24.4,130.4,2.10.4, 86,8,8,7,6,38.9,416,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,50.8
23,02,05,1,中京,C,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,エーティータキオン,牡,3,古川吉洋,56.0,11,6,6,5, 2.1,6,16.4,118.2,1.58.2, 81,10,9,8,7,40.0,418,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,47.7
23,01,21,1,中京,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,エーティータキオン,牡,3,古川吉洋,56.0,16,7,14,4, 0.5,14,140.2,118.4,1.58.4, 94,12,12,11,11,39.2,422,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,51.0
26,06,13,3,東京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ジェイエルキャリア,牡,3,丸山元気,55.0,16,3,5,3, 0.2,9,30.4,83.7,1.23.7,103,0,0,4,4,35.7,460,ミスチヴィアスアレックス,ジェイエルシップ,ハービンジャー,50.8
26,03,22,2,中山,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ジェイエルキャリア,牡,3,吉田豊,57.0,14,3,4,9, 1.8,9,53.1,72.2,1.12.2, 93,0,0,8,7,38.1,466,ミスチヴィアスアレックス,ジェイエルシップ,ハービンジャー,39.5
26,02,07,1,東京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ジェイエルキャリア,牡,3,田辺裕信,57.0,14,1,1,7, 1.8,13,161.7,86,1.26.0, 89,0,0,13,11,36.4,476,ミスチヴィアスアレックス,ジェイエルシップ,ハービンジャー,52.2
25,11,09,5,東京,2,9,オキザリス賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ジェイエルキャリア,牡,2,吉田豊,56.0,16,2,3,12, 3.1,10,140.6,86.3,1.26.3, 77,0,0,10,10,38.7,468,ミスチヴィアスアレックス,ジェイエルシップ,ハービンジャー,42.2
25,10,18,4,新潟,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,ジェイエルキャリア,牡,2,丸山元気,56.0,15,4,6,1,-0.2,4,8.0,73.1,1.13.1,104,0,0,2,2,37.3,466,ミスチヴィアスアレックス,ジェイエルシップ,ハービンジャー,46.0
26,05,24,2,東京,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,マサノピンクレディ,牝,3,大野拓弥,55.0,14,5,8,8, 1.2,9,32.7,85.7,1.25.7, 89,0,0,2,2,37.9,446,ダノンレジェンド,モエレピンクダイヤ,ゴールドヘイロー,44.6
26,03,28,3,中山,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,マサノピンクレディ,牝,3,大野拓弥,55.0,16,1,2,1,-0.1,3,7.8,71.3,1.11.3,105,0,0,1,1,37.1,444,ダノンレジェンド,モエレピンクダイヤ,ゴールドヘイロー,42.2
26,01,24,1,中山,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,マサノピンクレディ,牝,3,大野拓弥,55.0,16,6,11,3, 0.3,4,8.1,74.5,1.14.5, 97,0,0,2,2,38.4,434,ダノンレジェンド,モエレピンクダイヤ,ゴールドヘイロー,44.0
26,06,21,1,函館,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,アイムインディ,牝,3,武豊,53.0,11,2,2,4, 0.7,2,3.2,69,1.09.0,,0,0,7,7,34.5,446,インディチャンプ,アイムユアーズ2,"Invincible Spirit",50.0
26,05,24,2,東京,A,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1300,2,,稍,アイムインディ,牝,3,武豊,55.0,16,4,8,1,-0.6,1,3.1,79,1.19.0,104,0,0,10,9,37.1,450,インディチャンプ,アイムユアーズ2,"Invincible Spirit",46.8
26,03,28,3,中山,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,アイムインディ,牝,3,ルメール,55.0,16,4,7,2, 0.0,1,1.5,71.5,1.11.5,103,0,0,1,1,37.1,454,インディチャンプ,アイムユアーズ2,"Invincible Spirit",42.7
26,03,07,2,中山,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,アイムインディ,牝,3,武豊,55.0,16,1,1,2, 0.6,3,4.1,71.9,1.11.9, 97,0,0,1,1,37.9,448,インディチャンプ,アイムユアーズ2,"Invincible Spirit",39.7
26,02,14,1,東京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,D,良,アイムインディ,牝,3,武豊,55.0,16,8,16,3, 0.1,3,12.5,82.6,1.22.6,100,0,0,8,10,33.5,448,インディチャンプ,アイムユアーズ2,"Invincible Spirit",59.9
