26,06,14,3,東京,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,3,C,良,コスモアチーブ,牡,4,石川裕紀,58.0,8,2,2,3, 0.4,5,16.7,121.4,2.01.4, 98,0,4,5,5,33.4,476,ゴールドシップ,パフォーム,マツリダゴッホ,62.9
26,05,24,1,新潟,8,9,二王子特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,稍,コスモアチーブ,牡,4,横山琉人,58.0,14,5,8,3, 0.3,5,8.8,108.1,1.48.1, 98,0,0,6,6,33.9,468,ゴールドシップ,パフォーム,マツリダゴッホ,59.4
26,05,17,1,新潟,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,B,良,コスモアチーブ,牡,4,石川裕紀,58.0,13,4,4,2, 0.1,5,13.8,121.5,2.01.5, 97,0,0,10,11,33.4,472,ゴールドシップ,パフォーム,マツリダゴッホ,63.0
26,03,14,1,中京,1,9,鶴舞特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,コスモアチーブ,牡,4,松若風馬,57.0,10,6,6,8, 1.8,9,28.5,133.2,2.13.2, 83,3,3,2,2,37.2,476,ゴールドシップ,パフォーム,マツリダゴッホ,46.8
25,12,20,5,中京,5,8,２０２５ヤングジョッキーズシリーズファイナルラウンド中京１戦,1勝,芝,0,2000,4,A,稍,コスモアチーブ,牡,3,山本大翔,57.0,16,2,3,7, 0.6,11,27.4,120.7,2.00.7, 93,8,9,7,8,35.4,482,ゴールドシップ,パフォーム,マツリダゴッホ,53.3
25,11,24,3,福島,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,コスモアチーブ,牡,3,丹内祐次,56.0,16,7,14,14, 1.2,6,17.2,121.8,2.01.8, 88,2,6,3,4,35.9,486,ゴールドシップ,パフォーム,マツリダゴッホ,52.5
25,11,08,3,福島,1,9,三春駒特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,コスモアチーブ,牡,3,丹内祐次,56.0,16,1,1,5, 0.3,5,20.0,120,2.00.0, 96,4,4,4,2,35.7,478,ゴールドシップ,パフォーム,マツリダゴッホ,51.2
25,10,26,4,新潟,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,A,稍,コスモアチーブ,牡,3,野中悠太,56.0,15,3,5,10, 0.6,8,16.6,122.1,2.02.1, 93,0,0,8,7,34.7,478,ゴールドシップ,パフォーム,マツリダゴッホ,57.9
25,05,31,2,東京,B,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,C,稍,コスモアチーブ,牡,3,津村明秀,57.0,16,2,4,1,-0.0,3,5.2,124.1,2.04.1,100,0,9,7,7,35.0,470,ゴールドシップ,パフォーム,マツリダゴッホ,59.1
25,04,19,1,福島,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2600,6,A,良,コスモアチーブ,牡,3,丸山元気,57.0,16,1,2,14, 3.0,1,2.3,164.3,2.44.3, 70,4,4,2,2,39.0,472,ゴールドシップ,パフォーム,マツリダゴッホ,46.4
25,03,30,3,中山,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,A,稍,コスモアチーブ,牡,3,丹内祐次,57.0,18,6,11,2, 0.5,3,6.1,135.1,2.15.1, 99,14,14,3,3,37.5,472,ゴールドシップ,パフォーム,マツリダゴッホ,47.6
25,03,01,1,小倉,B,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,コスモアチーブ,牡,3,丹内祐次,57.0,18,5,10,4, 0.4,1,3.8,123.1,2.03.1, 96,13,10,14,14,35.5,476,ゴールドシップ,パフォーム,マツリダゴッホ,55.8
25,02,08,1,小倉,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,コスモアチーブ,牡,3,小沢大仁,56.0,13,7,11,4, 0.5,8,23.3,124.8,2.04.8, 95,12,11,13,11,35.9,482,ゴールドシップ,パフォーム,マツリダゴッホ,56.1
24,10,20,4,新潟,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,コスモアチーブ,牡,2,横山琉人,55.0,10,6,6,0,----,9,42.2,0,0.00.0,,10,10,10,10,,462,ゴールドシップ,パフォーム,マツリダゴッホ,
24,09,28,4,中山,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,コスモアチーブ,牡,2,横山琉人,54.0,17,5,10,9, 1.0,15,403.0,123.2,2.03.2, 92,14,14,14,14,35.9,468,ゴールドシップ,パフォーム,マツリダゴッホ,54.2
24,09,16,4,中山,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,B,良,コスモアチーブ,牡,2,斎藤新,55.0,11,6,7,9, 1.8,9,48.5,111.9,1.51.9, 82,5,6,8,8,35.5,462,ゴールドシップ,パフォーム,マツリダゴッホ,57.6
