23,05,13,1,新潟,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ベリーベリーベリー,牝,3,横山琉人,53.0,15,6,11,12, 1.6,1,2.5,74.7,1.14.7, 82,0,0,4,4,39.3,442,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,40.1
23,04,16,1,福島,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1150,2,,稍,ベリーベリーベリー,牝,3,小林美駒,50.0,16,2,4,2, 0.5,2,3.9,69.7,1.09.7, 98,0,0,2,2,38.3,444,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,39.4
22,10,01,4,中山,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,ベリーベリーベリー,牝,2,横山琉人,52.0,16,7,14,2, 1.2,3,14.1,72.9,1.12.9, 95,0,0,2,2,37.8,432,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,42.9
26,05,24,2,東京,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ベルゼビュート,牡,3,菅原明良,57.0,14,6,9,4, 0.4,2,4.6,84.9,1.24.9, 97,0,0,11,10,36.2,474,オーヴァルエース,マリーンウィナー,フジキセキ,50.9
26,05,03,2,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ベルゼビュート,牡,3,荻野極,57.0,16,6,11,3, 0.1,5,13.5,85.1,1.25.1, 96,0,0,8,8,36.2,472,オーヴァルエース,マリーンウィナー,フジキセキ,51.3
26,04,11,1,福島,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1150,2,,良,ベルゼビュート,牡,3,菊沢一樹,57.0,16,7,13,1,-0.1,6,21.5,69.4,1.09.4,100,0,0,9,8,36.5,476,オーヴァルエース,マリーンウィナー,フジキセキ,48.3
26,05,10,2,東京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1300,2,,良,エコロカディス,セ,4,松山弘平,58.0,16,2,4,7, 0.9,4,6.0,79.6,1.19.6, 91,0,0,3,3,37.0,452,"Global Campaign","Meadow Mystique",Ghostzapper,48.7
26,04,26,1,福島,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,エコロカディス,セ,4,杉原誠人,58.0,16,5,10,4, 0.2,4,7.6,69.7,1.09.7, 95,0,0,8,8,36.9,450,"Global Campaign","Meadow Mystique",Ghostzapper,47.0
26,04,05,3,中山,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,エコロカディス,セ,4,杉原誠人,58.0,16,6,12,4, 0.5,3,5.2,71.3,1.11.3, 96,0,0,3,3,36.7,450,"Global Campaign","Meadow Mystique",Ghostzapper,44.3
26,03,22,1,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,エコロカディス,セ,4,杉原誠人,58.0,16,2,4,4, 0.3,8,20.7,72.5,1.12.5, 97,0,0,4,4,36.8,450,"Global Campaign","Meadow Mystique",Ghostzapper,47.0
26,02,22,1,小倉,A,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,エコロカディス,セ,4,石神深道,55.0,14,5,7,8, 0.5,6,9.8,59.8,0.59.8, 94,0,0,7,8,36.2,450,"Global Campaign","Meadow Mystique",Ghostzapper,47.8
26,02,08,1,小倉,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,エコロカディス,セ,4,石神深道,55.0,14,6,10,0,----,,,0,0.00.0,,0,0,0,0,,448,"Global Campaign","Meadow Mystique",Ghostzapper,
25,12,07,5,中京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エコロカディス,セ,3,黛弘人,57.0,16,6,11,13, 1.4,8,20.6,86,1.26.0, 88,0,0,2,2,39.4,452,"Global Campaign","Meadow Mystique",Ghostzapper,38.7
25,11,16,5,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,エコロカディス,セ,3,石橋脩,57.0,16,2,3,5, 0.5,9,58.3,97.8,1.37.8, 94,0,0,1,1,38.1,452,"Global Campaign","Meadow Mystique",Ghostzapper,44.0
25,07,26,2,新潟,1,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,エコロカディス,牡,3,菊沢一樹,55.0,14,7,11,10, 1.4,8,26.9,73,1.13.0, 87,0,0,5,5,37.8,462,"Global Campaign","Meadow Mystique",Ghostzapper,43.1
25,07,06,2,福島,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,エコロカディス,牡,3,石神深道,52.0,15,5,8,5, 2.1,2,4.8,69.9,1.09.9, 91,0,0,7,7,37.6,460,"Global Campaign","Meadow Mystique",Ghostzapper,43.7
25,03,30,3,中山,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,エコロカディス,牡,3,石神深道,54.0,16,1,1,1,-0.2,3,5.1,72.5,1.12.5,101,0,0,7,7,37.6,450,"Global Campaign","Meadow Mystique",Ghostzapper,42.8
25,01,26,1,中山,9,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,エコロカディス,牡,3,戸崎圭太,57.0,15,6,11,12, 3.7,4,20.4,118.1,1.58.1, 78,2,2,2,5,42.2,450,"Global Campaign","Meadow Mystique",Ghostzapper,39.9
25,01,13,1,中山,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,エコロカディス,牡,3,佐々木大,57.0,16,3,5,3, 0.6,1,3.4,117.8,1.57.8, 91,1,1,1,1,41.5,452,"Global Campaign","Meadow Mystique",Ghostzapper,41.9
24,12,21,5,中山,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,エコロカディス,牡,2,佐々木大,56.0,15,7,12,2, 0.1,8,21.3,116.2,1.56.2, 99,1,1,1,1,39.5,452,"Global Campaign","Meadow Mystique",Ghostzapper,47.1
26,05,12,1,盛岡,6,8,,(不明),ダ,1,1400,2,,良,ロックオブソシジ,牡,5,高松亮,56.0,11,1,1,1,-0.0,1,,87.1,1.27.1,,0,0,5,2,,477,ホッコータルマエ,ロックオブサリサ,"Rock of Gibraltar",
25,05,27,3,盛岡,3,1,,(不明),ダ,1,1400,2,,稍,ロックオブソシジ,牡,4,高松亮,56.0,10,7,8,1,-0.4,1,,88.3,1.28.3,,0,0,1,1,,459,ホッコータルマエ,ロックオブサリサ,"Rock of Gibraltar",
25,05,18,2,盛岡,4,4,,(不明),ダ,1,1200,2,,重,ロックオブソシジ,牡,4,高松亮,56.0,8,2,2,1,-0.7,1,,74.7,1.14.7,,0,0,1,1,,462,ホッコータルマエ,ロックオブサリサ,"Rock of Gibraltar",
24,11,18,7,水沢,2,4,,(不明),ダ,1,1300,2,,稍,ロックオブソシジ,牡,3,高松亮,56.0,10,7,7,2, 0.4,1,,83.7,1.23.7,,2,2,1,1,,451,ホッコータルマエ,ロックオブサリサ,"Rock of Gibraltar",
24,10,21,9,盛岡,2,5,,(不明),ダ,1,1200,2,,稍,ロックオブソシジ,牡,3,山本聡哉,56.0,12,2,2,3, 0.2,1,,74.8,1.14.8,,0,0,4,3,,449,ホッコータルマエ,ロックオブサリサ,"Rock of Gibraltar",
24,10,14,8,盛岡,5,4,,(不明),ダ,1,1400,2,,良,ロックオブソシジ,牡,3,高松亮,56.0,11,1,1,3, 0.6,2,,87.9,1.27.9,,0,0,1,1,,453,ホッコータルマエ,ロックオブサリサ,"Rock of Gibraltar",
24,09,30,6,水沢,5,6,,(不明),ダ,1,1300,2,,良,ロックオブソシジ,牡,3,高松亮,56.0,11,6,7,1,-0.5,1,,83.5,1.23.5,,5,6,2,1,,453,ホッコータルマエ,ロックオブサリサ,"Rock of Gibraltar",
24,08,25,3,新潟,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ロックオブソシジ,牡,3,柴田大知,57.0,15,5,8,7, 1.6,10,95.8,73.4,1.13.4, 89,0,0,11,10,36.7,454,ホッコータルマエ,ロックオブサリサ,"Rock of Gibraltar",50.0
26,05,23,1,新潟,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,アイアンナックル,牡,3,森田誠也,54.0,15,7,12,1,-0.4,5,13.7,72.2,1.12.2,106,0,0,5,5,36.9,442,ゴールドドリーム,オルガンパイプ,サウスヴィグラス,45.7
26,05,10,1,新潟,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,アイアンナックル,牡,3,森田誠也,54.0,15,7,12,3, 0.3,9,29.7,73.1,1.13.1, 96,0,0,9,9,37.8,446,ゴールドドリーム,オルガンパイプ,サウスヴィグラス,43.4
26,02,22,1,阪神,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,アイアンナックル,牡,3,秋山稔樹,57.0,16,6,12,9, 2.0,6,24.2,74.5,1.14.5, 86,0,0,6,4,38.0,442,ゴールドドリーム,オルガンパイプ,サウスヴィグラス,46.1
26,02,01,1,東京,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アイアンナックル,牡,3,田辺裕信,57.0,16,3,5,7, 1.8,7,27.7,87.2,1.27.2, 85,0,0,10,11,38.1,454,ゴールドドリーム,オルガンパイプ,サウスヴィグラス,46.7
25,10,26,4,東京,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,不,アイアンナックル,牡,2,小林凌大,56.0,14,4,5,3, 0.5,6,16.7,86,1.26.0, 97,0,0,8,9,36.5,448,ゴールドドリーム,オルガンパイプ,サウスヴィグラス,51.7
25,10,11,4,東京,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,稍,アイアンナックル,牡,2,小林美駒,53.0,16,8,16,6, 3.1,7,27.5,88.5,1.28.5, 77,0,0,15,13,37.1,454,ゴールドドリーム,オルガンパイプ,サウスヴィグラス,53.9
